step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
20464,21.03875316104232,138.40225752435327,10.350431709922457,0.0007484274879366215,0.023723390877352233,3.024542218193208,0.46168751322116347,0.9820097566694499,0.010443257804790478,0.08578679725054628,0.9996417261213478,1.4949934134372613e-11,1.4860948976606847e-11,0.9796421556105188,0.474519909706554,0.3316172637252162,0.7080830445875193,5.501821111479907e-05,0.5487220465920472
37064,11.197501901112672,138.40076693699882,10.338658927498026,0.0005252294343318694,0.02258927533202304,3.3005844577645274,0.5953595132102247,0.9951019015620552,0.015430406420639772,0.14042000352992745,0.9989359587829058,2.100181688822099e-10,2.0299732427425192e-10,0.9285773627356929,0.2649247488743232,0.3307465906720449,0.8383509005454771,0.0002937395963784205,0.20182032174418346
49329,-9.219751124015307,138.39890475463181,10.331165347226131,0.000408885990675509,0.015853775684340796,3.4782021684528,0.6647166345030789,0.9906235220458335,0.033924554885775685,0.1740987413873752,0.9898892818303258,4.922186598797965e-08,3.606268610423219e-08,0.4863770655240675,0.17652597214385946,0.3337925882968914,0.8846338136647217,0.005908504503005282,0.013797816404044903
53028,-24.32029223099339,138.3979033447431,10.329730409465501,0.00037477046818981636,0.007223813089514213,3.527193046575322,0.6865220754470861,0.9848282092316467,0.05901337729377208,0.18150263402896255,0.9481298244716873,2.4803808362267557e-06,9.566661004505863e-07,0.12866795491281366,0.18081282402670212,0.33587381211977596,0.9021916240247021,0.022893428764727608,0.0031412772544944017
53338,-26.080403864365874,138.39779787223878,10.329651438678424,0.0003717402850337364,0.006479485617520189,3.531190749160092,0.6885399689268331,0.9840785599730141,0.06293199647224221,0.18158051763483507,0.937551252190507,3.86040312388568e-06,1.348724953460769e-06,0.10558645461930527,0.18146505216636177,0.33620913363823246,0.9038455171858217,0.025774837097492564,0.0027376164659117345
58781,-74.23438472119852,138.39361191429055,10.330497516292343,0.000316117254367134,0.0015371261149916225,3.5964474268318583,0.7251944032265943,0.9382489632429658,0.34028783559868997,0.15180025623371238,0.016292026013724554,0.027894453892402415,0.0034673027997835226,0.0001627013367953444,0.24094611599531013,0.43375959503847705,0.9303985340491956,0.06657282438443368,0.00014470824836694364
60000,-80.55064535210451,138.39285340678288,10.33145782663744,0.0003034752574420264,0.0013308148195406958,3.609494066795944,0.7330996347120334,0.8793915006890357,0.4165093874742202,0.14124575390743313,0.004578235513187726,0.1531172435346776,0.02169843344744904,6.523077846619163e-05,0.26388753750806493,0.4755161645772752,0.9353531789376034,0.07292625933088503,4.3446495693496345e-05
80000,-85.04734102022638,138.39254976009687,10.3433722409966,0.00017918747904569588,0.0005559798195944543,3.7409739924003147,0.8355198220788663,0.1272777829773668,0.4692089351466072,0.04341546347176616,0.0017832372827934957,0.7375117038304884,0.5130745259474954,3.4570095825724975e-05,0.5543579518052864,0.8501479019182605,0.9808148173699839,0.18863359690162185,2.5070221812633973e-08
106073,-85.69506356540872,138.39538920959907,10.34991108097352,0.00013016497044484422,0.0003672839182257941,3.776567510421284,0.9123050044083495,0.007719198183983308,0.47599110908680947,0.011176543876506191,0.0015539766073770697,0.7569642203222235,0.7109065123158878,3.169813460280804e-05,0.7682605467746202,0.9704171781045791,0.9960530018414759,0.32308077478267827,2.2397049360400688e-08
120000,-85.8114645867534,138.39737397800545,10.351881950386616,0.00012049328440151067,0.0003196001416004773,3.7714613461314856,0.9370849652134922,0.001781072155753762,0.4772095278911785,0.006516183708724104,0.0015159542059941687,0.7602739001822751,0.7407051590591369,3.120815942725389e-05,0.836564133340687,0.9873760079084463,0.9982959567918454,0.3862058702447536,2.195053702136286e-08
