step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
20000,21.73176585514715,138.52024112127523,10.132975670414545,0.0010346234061087921,0.01982341665130173,3.3693933325593073,0.43520137675321596,0.9356784756916315,0.010184486931079137,0.08429042828555344,0.999668125946353,1.242364041098813e-11,1.2383625487907061e-11,0.9813912138347334,0.40274886094116563,0.33063709183813017,0.7078443280670064,0.00022900840588619545,0.5746852011934949
46611,10.327596732201926,138.52207466282576,10.117141000990655,0.000546544632972199,0.015005211913285911,3.8436003420764693,0.6563057876516752,0.9944572690965181,0.016058316221795585,0.17057751654329423,0.9988281712252592,2.6592782216893347e-10,2.582673175998609e-10,0.9204299895963856,0.16033698274548308,0.3308751834420716,0.8992130947227054,0.001918318710906284,0.1772778645478845
59665,-5.137124839887039,138.5234612335368,10.109521075570516,0.00040871068112117184,0.011149689572393765,4.0366496568522345,0.7251900825201614,0.9906415401354765,0.029462069938764872,0.2039905545197938,0.9935387777888112,1.6785099264156125e-08,1.4204355787781092e-08,0.6065123383092748,0.1068497697316609,0.3336252330286467,0.9355410696292258,0.03187766364538094,0.020611536473167314
66376,-23.03907377857476,138.52342475942933,10.106646237035642,0.0003513850923167947,0.005301188925382258,4.121440139714653,0.757072318140945,0.9820098157955177,0.05758782476288838,0.21614608197692833,0.9546498297261131,1.8568173444502505e-06,8.594774370116458e-07,0.14061793686816293,0.11569141136672473,0.33677934739358223,0.9515718890911117,0.2840819780265322,0.002535943589764957
66838,-25.013796023425495,138.52336931038866,10.106512779266227,0.00034749667459129773,0.004761377343601256,4.126878293686742,0.7593988894679975,0.980950862634856,0.06191262663506728,0.21601274321949124,0.9440775406001699,3.072234101856916e-06,1.279561840787999e-06,0.11285233018437299,0.11674465541941692,0.3372197018863012,0.9527615695336074,0.31468553222351225,0.002110813086347494
72997,-73.34229370213473,138.5195813570681,10.106914997309701,0.00029517237174697263,0.0014116810690362879,4.192834368629792,0.7907956136651648,0.9365522034185849,0.3297956933650518,0.17728988465576814,0.0193527917856952,0.022618852025749203,0.0028146678255553392,0.00018558519178528816,0.1824086968303269,0.4339842868493915,0.9670648958714319,0.6192748639783416,9.173383091771179e-05
80000,-84.4364417135337,138.51808596275666,10.112050282824887,0.000241522135345322,0.0008539404014032339,4.249863048047768,0.8229506000686827,0.5188007641468352,0.46284154089257884,0.11641906074397118,0.002029594572200621,0.6850862933110932,0.21149650058903713,3.7511247756710845e-05,0.3142709282068544,0.6352005140595647,0.978421583294643,0.9916805778499068,5.188822922694872e-08
100000,-85.26480752576697,138.5188491332002,10.121385422536779,0.00016431964324910146,0.00048623866551346406,4.3261550777985,0.8904553165355001,0.06652108475521472,0.47149706171377187,0.03609760706896474,0.001702795911790354,0.7445978875261643,0.5909287309660415,3.357523573189299e-05,0.5848069934376003,0.8956401063329162,0.9935669564724283,0.9999977615153808,2.4112981461134315e-08
114081,-85.54156665871676,138.52022520499378,10.125234910185512,0.0001423658806852207,0.000393455635484769,4.336148685912891,0.9217448849773531,0.014666504043831066,0.4743927154637166,0.016948368244067438,0.001605545507257103,0.7527680511098898,0.6880918183158019,3.235427475085747e-05,0.7083408968531545,0.9565729834964289,0.9972486003881127,0.9999979613599072,2.29841218628659e-08
120000,-85.611732909593,138.52090540429228,10.126521563203749,0.0001367552500247103,0.00036703985113446433,4.334891602825088,0.932003441536347,0.007751280159275903,0.4751270202266516,0.012715273336657035,0.0015817669421480498,0.7547999565229497,0.7099236861249261,3.2051857919511015e-05,0.7485731673280618,0.969893142012629,0.998071758115495,0.9999979923553362,2.2706604119557134e-08
